table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T03,Facebook,Keep up with sports or pop culture,Region,Major reason,Northeast,West,8.66736600776,7.24908518997,1173,1519,501.842369151,650.933926571,1.41828081778,0.8778384328,0.380031404409,False
T03,Facebook,Keep up with sports or pop culture,Region,Minor reason,Northeast,West,28.0109894201,26.1291749024,1173,1519,501.842369151,650.933926571,1.8818145177,0.712103179301,0.476400885681,False
T03,Facebook,Keep up with sports or pop culture,Region,Not a reason,Northeast,West,63.3216445721,66.6217399076,1173,1519,501.842369151,650.933926571,-3.30009533549,-1.16354926545,0.244606722016,False
T03,Facebook,Keep up with sports or pop culture,Region,Major reason,Midwest,South,8.40643251869,8.70709178193,1590,2854,671.204372793,1131.34736015,-0.300659263237,-0.221063167531,0.82504324882,False
T03,Facebook,Keep up with sports or pop culture,Region,Minor reason,Midwest,South,29.0789233101,26.9811102694,1590,2854,671.204372793,1131.34736015,2.09781304074,0.956127757768,0.339007692524,False
T03,Facebook,Keep up with sports or pop culture,Region,Not a reason,Midwest,South,62.5146441712,64.3117979487,1590,2854,671.204372793,1131.34736015,-1.7971537775,-0.764918141148,0.444320290662,False
T03,Facebook,Keep up with sports or pop culture,Region,Major reason,Midwest,West,8.40643251869,7.24908518997,1590,1519,671.204372793,650.933926571,1.15734732872,0.783842054594,0.433132793949,False
T03,Facebook,Keep up with sports or pop culture,Region,Minor reason,Midwest,West,29.0789233101,26.1291749024,1590,1519,671.204372793,650.933926571,2.94974840769,1.20045402926,0.229963056175,False
T03,Facebook,Keep up with sports or pop culture,Region,Not a reason,Midwest,West,62.5146441712,66.6217399076,1590,1519,671.204372793,650.933926571,-4.10709573641,-1.56269471345,0.118124418455,False
T03,Facebook,Keep up with sports or pop culture,Region,Major reason,South,West,8.70709178193,7.24908518997,2854,1519,1131.34736015,650.933926571,1.45800659196,1.1067361672,0.268408013555,False
T03,Facebook,Keep up with sports or pop culture,Region,Minor reason,South,West,26.9811102694,26.1291749024,2854,1519,1131.34736015,650.933926571,0.851935366953,0.392690561952,0.694548042319,False
T03,Facebook,Keep up with sports or pop culture,Region,Not a reason,South,West,64.3117979487,66.6217399076,2854,1519,1131.34736015,650.933926571,-2.30994195891,-0.989933443208,0.322206651769,False
T03,Facebook,Keep up with sports or pop culture,Income,Major reason,Lower income,Middle income,10.2117931292,8.23446971662,1648,3514,642.849047582,1583.26400063,1.97732341255,1.43315457371,0.151813668266,False
T03,Facebook,Keep up with sports or pop culture,Income,Minor reason,Lower income,Middle income,24.8693789806,29.092209433,1648,3514,642.849047582,1583.26400063,-4.22283045245,-2.05821949731,0.0395690678138,True
T03,Facebook,Keep up with sports or pop culture,Income,Not a reason,Lower income,Middle income,64.9188278902,62.6733208503,1648,3514,642.849047582,1583.26400063,2.2455070399,1.00219053878,0.316251576437,False
T03,Facebook,Keep up with sports or pop culture,Income,Major reason,Lower income,Upper income,10.2117931292,6.26076678793,1648,1593,642.849047582,917.794897381,3.95102634125,2.74897674611,0.00597816272177,True
T03,Facebook,Keep up with sports or pop culture,Income,Minor reason,Lower income,Upper income,24.8693789806,28.353981059,1648,1593,642.849047582,917.794897381,-3.48460207845,-1.54000310259,0.123559597154,False
T03,Facebook,Keep up with sports or pop culture,Income,Not a reason,Lower income,Upper income,64.9188278902,65.385252153,1648,1593,642.849047582,917.794897381,-0.466424262802,-0.190278623398,0.84909080369,False
T03,Facebook,Keep up with sports or pop culture,Income,Major reason,Middle income,Upper income,8.23446971662,6.26076678793,3514,1593,1583.26400063,917.794897381,1.97370292869,1.86771698335,0.0618015301085,False
T03,Facebook,Keep up with sports or pop culture,Income,Minor reason,Middle income,Upper income,29.092209433,28.353981059,3514,1593,1583.26400063,917.794897381,0.738228374005,0.393682799177,0.693815242221,False
T03,Facebook,Keep up with sports or pop culture,Income,Not a reason,Middle income,Upper income,62.6733208503,65.385252153,3514,1593,1583.26400063,917.794897381,-2.7119313027,-1.36563008444,0.172055098941,False
T04,Facebook,Entertainment,Age,Major reason,18-29,30-49,35.4860678564,39.2290281381,432,2353,236.529598093,999.787884054,-3.74296028163,-1.07765696794,0.281186869015,False
T04,Facebook,Entertainment,Age,Minor reason,18-29,30-49,39.5633684325,38.6394384631,432,2353,236.529598093,999.787884054,0.923929969443,0.261531597822,0.793682585641,False
T04,Facebook,Entertainment,Age,Not a reason,18-29,30-49,24.9505637111,22.1315333989,432,2353,236.529598093,999.787884054,2.81903031218,0.907930640874,0.363914867713,False
T04,Facebook,Entertainment,Age,Major reason,18-29,50-64,35.4860678564,33.2800996114,432,2158,236.529598093,1169.1125284,2.20596824502,0.648305321947,0.516787492559,False
T04,Facebook,Entertainment,Age,Minor reason,18-29,50-64,39.5633684325,43.7016805455,432,2158,236.529598093,1169.1125284,-4.13831211301,-1.18414327756,0.236356351174,False
T04,Facebook,Entertainment,Age,Not a reason,18-29,50-64,24.9505637111,23.0182198431,432,2158,236.529598093,1169.1125284,1.93234386799,0.629179977482,0.529231235595,False
T04,Facebook,Entertainment,Age,Major reason,18-29,65+,35.4860678564,26.0786974486,432,2186,236.529598093,1253.0597138,9.40737040786,2.80881496308,0.00497242169104,True
T04,Facebook,Entertainment,Age,Minor reason,18-29,65+,39.5633684325,45.2369361659,432,2186,236.529598093,1253.0597138,-5.67356773336,-1.63197995723,0.102683708496,False
T04,Facebook,Entertainment,Age,Not a reason,18-29,65+,24.9505637111,28.6843663855,432,2186,236.529598093,1253.0597138,-3.7338026745,-1.20828175467,0.226938904062,False
T04,Facebook,Entertainment,Age,Major reason,30-49,50-64,39.2290281381,33.2800996114,2353,2158,999.787884054,1169.1125284,5.94892852665,2.87426465966,0.00404969452442,True
T04,Facebook,Entertainment,Age,Minor reason,30-49,50-64,38.6394384631,43.7016805455,2353,2158,999.787884054,1169.1125284,-5.06224208245,-2.392783991,0.01672108214,True
T04,Facebook,Entertainment,Age,Not a reason,30-49,50-64,22.1315333989,23.0182198431,2353,2158,999.787884054,1169.1125284,-0.886686444194,-0.492650740818,0.622259388876,False
T04,Facebook,Entertainment,Age,Major reason,30-49,65+,39.2290281381,26.0786974486,2353,2186,999.787884054,1253.0597138,13.1503306895,6.63942797192,3.14903658705e-11,True
T04,Facebook,Entertainment,Age,Minor reason,30-49,65+,38.6394384631,45.2369361659,2353,2186,999.787884054,1253.0597138,-6.59749770281,-3.16382103335,0.0015571251417,True
T04,Facebook,Entertainment,Age,Not a reason,30-49,65+,22.1315333989,28.6843663855,2353,2186,999.787884054,1253.0597138,-6.55283298668,-3.57686901205,0.000347734310152,True
T04,Facebook,Entertainment,Age,Major reason,50-64,65+,33.2800996114,26.0786974486,2158,2186,1169.1125284,1253.0597138,7.20140216284,3.88402993606,0.000102739249704,True
T04,Facebook,Entertainment,Age,Minor reason,50-64,65+,43.7016805455,45.2369361659,2158,2186,1169.1125284,1253.0597138,-1.53525562035,-0.75992932518,0.447296831517,False
T04,Facebook,Entertainment,Age,Not a reason,50-64,65+,23.0182198431,28.6843663855,2158,2186,1169.1125284,1253.0597138,-5.66614654249,-3.19343230895,0.00140592295129,True
T04,Facebook,Entertainment,Gender,Major reason,A man,A woman,29.7398342481,37.7446747692,2832,4263,1078.79575909,1911.55400055,-8.00484052119,-4.49868410914,6.83753674724e-06,True
T04,Facebook,Entertainment,Gender,Minor reason,A man,A woman,44.5220403521,39.3256380853,2832,4263,1078.79575909,1911.55400055,5.19640226682,2.76271055861,0.00573235748708,True
T04,Facebook,Entertainment,Gender,Not a reason,A man,A woman,25.7381253998,22.9296871455,2832,4263,1078.79575909,1911.55400055,2.80843825437,1.71035332202,0.0872005570876,False
T04,Facebook,Entertainment,Education,Major reason,College graduate+,Some College,30.1938375158,35.9475878404,3438,2316,1807.63889572,981.870784047,-5.75375032455,-3.07066613544,0.00213581826773,True
T04,Facebook,Entertainment,Education,Minor reason,College graduate+,Some College,40.4314214497,42.2016858281,3438,2316,1807.63889572,981.870784047,-1.77026437842,-0.906150294496,0.364856307731,False
T04,Facebook,Entertainment,Education,Not a reason,College graduate+,Some College,29.3747410345,21.8507263315,3438,2316,1807.63889572,981.870784047,7.52401470296,4.42831879289,9.49704599051e-06,True
T04,Facebook,Entertainment,Education,Major reason,College graduate+,H.S. graduate or less,30.1938375158,37.1073166082,3438,1365,1807.63889572,657.706415074,-6.91347909244,-3.18408815311,0.0014521078316,True
T04,Facebook,Entertainment,Education,Minor reason,College graduate+,H.S. graduate or less,40.4314214497,41.8367978482,3438,1365,1807.63889572,657.706415074,-1.40537639849,-0.626493192968,0.530991500315,False
T04,Facebook,Entertainment,Education,Not a reason,College graduate+,H.S. graduate or less,29.3747410345,21.0558855436,3438,1365,1807.63889572,657.706415074,8.31885549092,4.33944639859,1.42842101476e-05,True
T04,Facebook,Entertainment,Education,Major reason,Some College,H.S. graduate or less,35.9475878404,37.1073166082,2316,1365,981.870784047,657.706415074,-1.15972876789,-0.4777199355,0.63284955333,False
T04,Facebook,Entertainment,Education,Minor reason,Some College,H.S. graduate or less,42.2016858281,41.8367978482,2316,1365,981.870784047,657.706415074,0.364887979931,0.14673207838,0.883343497756,False
T04,Facebook,Entertainment,Education,Not a reason,Some College,H.S. graduate or less,21.8507263315,21.0558855436,2316,1365,981.870784047,657.706415074,0.794840787958,0.384809359764,0.700378664053,False
T04,Facebook,Entertainment,Region,Major reason,Northeast,Midwest,34.8326969534,32.4188079039,1175,1591,502.726335708,671.638297782,2.41388904947,0.865570715296,0.3867256208,False
T04,Facebook,Entertainment,Region,Minor reason,Northeast,Midwest,40.1742306851,46.7389575294,1175,1591,502.726335708,671.638297782,-6.56472684434,-2.25337363098,0.0242356007084,True
T04,Facebook,Entertainment,Region,Not a reason,Northeast,Midwest,24.9930723615,20.8422345667,1175,1591,502.726335708,671.638297782,4.15083779487,1.66898380552,0.0951205893015,False
T04,Facebook,Entertainment,Region,Major reason,Northeast,South,34.8326969534,38.0734597511,1175,2852,502.726335708,1131.93735472,-3.2407627977,-1.26163482269,0.207080219752,False
T04,Facebook,Entertainment,Region,Minor reason,Northeast,South,40.1742306851,38.7022874785,1175,2852,502.726335708,1131.93735472,1.47194320657,0.561308452231,0.574587280603,False
T04,Facebook,Entertainment,Region,Not a reason,Northeast,South,24.9930723615,23.2242527704,1175,2852,502.726335708,1131.93735472,1.76881959113,0.768021721821,0.442474280013,False
T04,Facebook,Entertainment,Region,Major reason,Northeast,West,34.8326969534,29.1495602084,1175,1521,502.726335708,651.450374503,5.68313674505,2.04998697004,0.0403657023442,True
T04,Facebook,Entertainment,Region,Minor reason,Northeast,West,40.1742306851,42.3855640779,1175,1521,502.726335708,651.450374503,-2.21133339284,-0.757171423873,0.44894716796,False
T04,Facebook,Entertainment,Region,Not a reason,Northeast,West,24.9930723615,28.4648757137,1175,1521,502.726335708,651.450374503,-3.4718033522,-1.3260555201,0.184821307899,False
T04,Facebook,Entertainment,Region,Major reason,Midwest,South,32.4188079039,38.0734597511,1591,2852,671.638297782,1131.93735472,-5.65465184718,-2.44587011212,0.0144503048494,True
T04,Facebook,Entertainment,Region,Minor reason,Midwest,South,46.7389575294,38.7022874785,1591,2852,671.638297782,1131.93735472,8.03667005091,3.33639854256,0.000848714003024,True
T04,Facebook,Entertainment,Region,Not a reason,Midwest,South,20.8422345667,23.2242527704,1591,2852,671.638297782,1131.93735472,-2.38201820374,-1.18632547895,0.235493788406,False
T04,Facebook,Entertainment,Region,Major reason,Midwest,West,32.4188079039,29.1495602084,1591,1521,671.638297782,651.450374503,3.26924769557,1.28903751831,0.197385043561,False
T04,Facebook,Entertainment,Region,Minor reason,Midwest,West,46.7389575294,42.3855640779,1591,1521,671.638297782,651.450374503,4.3533934515,1.59442520774,0.110840830178,False
T04,Facebook,Entertainment,Region,Not a reason,Midwest,West,20.8422345667,28.4648757137,1591,1521,671.638297782,651.450374503,-7.62264114707,-3.22630893804,0.00125397923172,True
T04,Facebook,Entertainment,Region,Major reason,South,West,38.0734597511,29.1495602084,2852,1521,1131.93735472,651.450374503,8.92389954275,3.89352712693,9.87971487261e-05,True
T04,Facebook,Entertainment,Region,Minor reason,South,West,38.7022874785,42.3855640779,2852,1521,1131.93735472,651.450374503,-3.68327659942,-1.52357270527,0.127615485809,False
T04,Facebook,Entertainment,Region,Not a reason,South,West,23.2242527704,28.4648757137,2852,1521,1131.93735472,651.450374503,-5.24062294333,-2.41708051462,0.0156455559587,True
T04,Facebook,Entertainment,Income,Major reason,Lower income,Middle income,39.2992268135,33.5013492753,1654,3509,645.794085187,1580.93268728,5.79787753822,2.56657436042,0.0102708600651,True
T04,Facebook,Entertainment,Income,Minor reason,Lower income,Middle income,39.5993736305,42.6211671339,1654,3509,645.794085187,1580.93268728,-3.02179350345,-1.31874292513,0.187255071007,False
T04,Facebook,Entertainment,Income,Not a reason,Lower income,Middle income,21.101399556,23.8774835908,1654,3509,645.794085187,1580.93268728,-2.77608403477,-1.43783916495,0.15047969401,False
T04,Facebook,Entertainment,Income,Major reason,Lower income,Upper income,39.2992268135,29.81956853,1654,1594,645.794085187,918.563265362,9.47965828356,3.87905828495,0.000104861629644,True
T04,Facebook,Entertainment,Income,Minor reason,Lower income,Upper income,39.5993736305,42.6572197802,1654,1594,645.794085187,918.563265362,-3.05784614971,-1.2118820132,0.225557548273,False
T04,Facebook,Entertainment,Income,Not a reason,Lower income,Upper income,21.101399556,27.5232116898,1654,1594,645.794085187,918.563265362,-6.42181213385,-2.94663277563,0.00321254466089,True
T04,Facebook,Entertainment,Income,Major reason,Middle income,Upper income,33.5013492753,29.81956853,3509,1594,1580.93268728,918.563265362,3.68178074534,1.91732082025,0.0551971864662,False
T04,Facebook,Entertainment,Income,Minor reason,Middle income,Upper income,42.6211671339,42.6572197802,3509,1594,1580.93268728,918.563265362,-0.0360526462592,-0.0175712972096,0.98598085465,False
T04,Facebook,Entertainment,Income,Not a reason,Middle income,Upper income,23.8774835908,27.5232116898,3509,1594,1580.93268728,918.563265362,-3.64572809908,-2.00044483176,0.0454522514648,True
T05,Facebook,Keep up with friends and family,Age,Major reason,18-29,30-49,76.1781375646,74.6069622318,433,2356,236.858132631,1001.18699323,1.57117533276,0.508318714937,0.61122984738,False
T05,Facebook,Keep up with friends and family,Age,Minor reason,18-29,30-49,16.4282839436,17.9233065107,433,2356,236.858132631,1001.18699323,-1.49502256704,-0.554633157949,0.579145604318,False
T05,Facebook,Keep up with friends and family,Age,Not a reason,18-29,30-49,7.39357849178,7.4697312575,433,2356,236.858132631,1001.18699323,-0.0761527657156,-0.0402418810981,0.967900288368,False
T05,Facebook,Keep up with friends and family,Age,Major reason,18-29,50-64,76.1781375646,73.6536875233,433,2157,236.858132631,1168.74394006,2.52445004126,0.826826746311,0.408335268012,False
T05,Facebook,Keep up with friends and family,Age,Minor reason,18-29,50-64,16.4282839436,19.9403556566,433,2157,236.858132631,1168.74394006,-3.51207171297,-1.31230372145,0.189417677022,False
T05,Facebook,Keep up with friends and family,Age,Not a reason,18-29,50-64,7.39357849178,6.40595682007,433,2157,236.858132631,1168.74394006,0.987621671716,0.535319936555,0.592428642687,False
